epoch, loss, val_loss
0, 0.0846, 0.1183
1, 0.0565, 0.0540
2, 0.0446, 0.0382
3, 0.0373, 0.0373
4, 0.0326, 0.0320
5, 0.0279, 0.0279
6, 0.0263, 0.0208
7, 0.0219, 0.0218
8, 0.0201, 0.0193
9, 0.0185, 0.0151
10, 0.0167, 0.0217
11, 0.0148, 0.0143
12, 0.0142, 0.0144
13, 0.0136, 0.0154
14, 0.0125, 0.0142
15, 0.0113, 0.0141
16, 0.0114, 0.0138
17, 0.0111, 0.0138
18, 0.0103, 0.0118
19, 0.0105, 0.0113
20, 0.0098, 0.0107
21, 0.0098, 0.0101
22, 0.0099, 0.0203
23, 0.0080, 0.0101
24, 0.0097, 0.0126
25, 0.0112, 0.0098
26, 0.0083, 0.0122
27, 0.0070, 0.0152
28, 0.0081, 0.0106
29, 0.0075, 0.0118
30, 0.0077, 0.0098
31, 0.0081, 0.0096
32, 0.0071, 0.0132
33, 0.0070, 0.0095
34, 0.0070, 0.0097
35, 0.0066, 0.0104
36, 0.0073, 0.0108
37, 0.0065, 0.0094
38, 0.0063, 0.0125
39, 0.0061, 0.0090
40, 0.0069, 0.0094
41, 0.0059, 0.0133
42, 0.0053, 0.0094
43, 0.0066, 0.0101
44, 0.0054, 0.0091
45, 0.0064, 0.0097
46, 0.0049, 0.0094
47, 0.0060, 0.0094
48, 0.0049, 0.0095
49, 0.0064, 0.0095
