epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9647, 0.9198
1, 0.9751, 0.9764
2, 0.9793, 0.9808
3, 0.9821, 0.9825
4, 0.9841, 0.9866
5, 0.9860, 0.9860
6, 0.9869, 0.9889
7, 0.9887, 0.9890
8, 0.9896, 0.9886
9, 0.9903, 0.9916
10, 0.9912, 0.9898
11, 0.9921, 0.9930
12, 0.9923, 0.9922
13, 0.9926, 0.9920
14, 0.9931, 0.9924
15, 0.9936, 0.9924
16, 0.9936, 0.9931
17, 0.9939, 0.9927
18, 0.9942, 0.9938
19, 0.9941, 0.9940
20, 0.9945, 0.9949
21, 0.9945, 0.9951
22, 0.9945, 0.9920
23, 0.9953, 0.9952
24, 0.9946, 0.9939
25, 0.9941, 0.9949
26, 0.9953, 0.9942
27, 0.9959, 0.9939
28, 0.9953, 0.9952
29, 0.9957, 0.9945
30, 0.9955, 0.9952
31, 0.9954, 0.9954
32, 0.9959, 0.9945
33, 0.9959, 0.9954
34, 0.9960, 0.9955
35, 0.9962, 0.9952
36, 0.9960, 0.9945
37, 0.9962, 0.9957
38, 0.9963, 0.9942
39, 0.9964, 0.9959
40, 0.9961, 0.9958
41, 0.9965, 0.9948
42, 0.9968, 0.9962
43, 0.9962, 0.9959
44, 0.9968, 0.9961
45, 0.9963, 0.9962
46, 0.9971, 0.9960
47, 0.9965, 0.9960
48, 0.9971, 0.9965
49, 0.9964, 0.9959
